Date,Open,High,Low,Close,Volume
9/23/2015 0:41,46.57,46.58,46.57,46.58,3
9/23/2015 0:42,46.59,46.62,46.58,46.58,36
9/23/2015 0:43,46.57,46.58,46.57,46.58,12
9/23/2015 0:44,46.59,46.6,46.58,46.6,24
9/23/2015 0:46,46.59,46.61,46.58,46.61,12
9/23/2015 0:47,46.59,46.59,46.58,46.58,3
9/23/2015 0:48,46.58,46.58,46.58,46.58,1
9/23/2015 0:49,46.58,46.58,46.58,46.58,1
9/23/2015 0:50,46.6,46.61,46.59,46.59,16
9/23/2015 0:51,46.58,46.59,46.55,46.56,31
9/23/2015 0:52,46.55,46.56,46.55,46.56,8
9/23/2015 0:53,46.57,46.57,46.56,46.56,3
9/23/2015 0:54,46.56,46.57,46.56,46.56,3
9/23/2015 0:55,46.55,46.57,46.55,46.57,3
9/23/2015 0:56,46.57,46.57,46.57,46.57,2
9/23/2015 0:57,46.55,46.55,46.54,46.55,3
9/23/2015 0:58,46.55,46.56,46.54,46.54,12
9/23/2015 0:59,46.53,46.53,46.53,46.53,2
9/23/2015 1:00,46.53,46.53,46.53,46.53,7
9/23/2015 1:01,46.53,46.54,46.53,46.54,4
9/23/2015 1:02,46.54,46.54,46.54,46.54,3
9/23/2015 1:03,46.54,46.54,46.54,46.54,3
9/23/2015 1:04,46.54,46.54,46.54,46.54,10
9/23/2015 1:05,46.54,46.54,46.54,46.54,7
9/23/2015 1:06,46.53,46.54,46.51,46.53,41
9/23/2015 1:07,46.52,46.52,46.5,46.5,46
9/23/2015 1:08,46.49,46.49,46.49,46.49,10
9/23/2015 1:09,46.49,46.49,46.45,46.45,60
9/23/2015 1:10,46.46,46.46,46.43,46.44,43
9/23/2015 1:11,46.43,46.43,46.38,46.4,146
9/23/2015 1:12,46.4,46.4,46.39,46.4,13
9/23/2015 1:13,46.39,46.39,46.31,46.33,124
9/23/2015 1:14,46.34,46.34,46.27,46.28,70
9/23/2015 1:15,46.28,46.33,46.27,46.33,27
9/23/2015 1:16,46.33,46.34,46.3,46.3,23
9/23/2015 1:17,46.3,46.3,46.27,46.27,23
9/23/2015 1:18,46.29,46.31,46.27,46.28,22
9/23/2015 1:19,46.28,46.28,46.26,46.26,29
9/23/2015 1:20,46.25,46.3,46.24,46.3,47
9/23/2015 1:21,46.31,46.33,46.31,46.33,21
9/23/2015 1:22,46.32,46.32,46.32,46.32,2
9/23/2015 1:23,46.32,46.32,46.3,46.32,3
9/23/2015 1:24,46.3,46.32,46.29,46.31,9
9/23/2015 1:25,46.31,46.31,46.29,46.29,12
9/23/2015 1:26,46.29,46.29,46.27,46.27,12
9/23/2015 1:27,46.27,46.28,46.27,46.27,11
9/23/2015 1:28,46.27,46.28,46.26,46.28,7
9/23/2015 1:29,46.27,46.29,46.27,46.29,5
9/23/2015 1:30,46.29,46.33,46.29,46.33,7
9/23/2015 1:31,46.32,46.32,46.32,46.32,2
9/23/2015 1:32,46.31,46.33,46.3,46.33,15
9/23/2015 1:33,46.32,46.35,46.32,46.35,21
9/23/2015 1:34,46.35,46.35,46.34,46.35,21
9/23/2015 1:35,46.35,46.36,46.33,46.36,24
9/23/2015 1:36,46.35,46.35,46.32,46.32,13
9/23/2015 1:37,46.32,46.32,46.32,46.32,1
9/23/2015 1:38,46.33,46.33,46.33,46.33,2
9/23/2015 1:39,46.33,46.33,46.33,46.33,7
9/23/2015 1:40,46.32,46.32,46.32,46.32,3
9/23/2015 1:41,46.32,46.32,46.32,46.32,7
9/23/2015 1:42,46.32,46.33,46.3,46.33,15
